date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away
2023-09-09,DR Congo,Sudan,2,0,0.5843305585268632,0.21931859305336363,0.19635084841977327,home_win,home_win,True,0.2594353855086612,0.5372884314108008,1.9232229191577375,1.0198999625871004
2023-09-09,Estonia,Sweden,0,5,0.1566518962382336,0.20051773557848307,0.6428303681832833,away_win,away_win,True,0.19231732476864571,0.44187440263907385,0.9251977239788302,2.0939721520066166
2023-09-09,Germany,Japan,1,4,0.39535706299522155,0.25718096206642777,0.3474619749383508,home_win,away_win,False,0.6482551286609786,1.0571000446024421,1.4075173619000971,1.3033515644444307
2023-09-09,Kosovo,Switzerland,2,2,0.1207743221819831,0.1788488081795059,0.700376869638511,away_win,draw,False,1.1794034762513752,1.7212144770985536,0.8263923626331787,2.2742455826238084
2023-09-09,Mexico,Australia,2,2,0.43601780607432733,0.2521359467758087,0.31184624714986403,home_win,draw,False,0.8466602511802399,1.3777868656004861,1.5172332221347795,1.2442477638368041
2023-09-09,Rwanda,Senegal,1,1,0.16340047962144558,0.2040599861585131,0.6325395342200414,away_win,draw,False,1.0603264847258118,1.5893412785654562,0.9422211016061887,2.063179078563101
2023-09-09,South Africa,Namibia,0,0,0.6617781900103398,0.19373269297693677,0.14448911701272335,home_win,draw,False,1.1088944480827003,1.6412759413091853,2.151701175140902,0.8933812190284137
2023-09-09,USA,Uzbekistan,3,0,0.5788828209385043,0.22090419284410773,0.20021298621738814,home_win,home_win,True,0.2662235807669026,0.5466552036898852,1.9077812705329136,1.0284885921228157
2023-09-09,Ukraine,England,1,1,0.13001515407399586,0.18492782744452563,0.6850570184814785,away_win,draw,False,1.1505497053339186,1.6877896519426494,0.8533603473230977,2.224724452885111
2023-09-10,Guatemala,Panama,1,1,0.24608965795834334,0.23691718229088332,0.5169931597507734,away_win,draw,False,0.9101374336660281,1.4400446407266414,1.1239053191352657,1.7361087830997712
2023-09-10,Hungary,Czechia,1,1,0.4794811612303477,0.24479705207652183,0.27572178669313047,home_win,draw,False,0.8762561801843666,1.4073257705875446,1.634319011057973,1.180167280369128
2023-09-10,Martinique,Curacao,1,0,0.2990359025012426,0.24980194846061501,0.45116214903814233,away_win,home_win,False,0.7572989641616822,1.207191637544915,1.2220372144125797,1.5579951080249959
2023-09-10,Republic of Ireland,Netherlands,1,2,0.15752174088524862,0.20098294808841438,0.6414953110263371,away_win,away_win,True,0.19373285628993248,0.44395340434312525,0.9274160019769749,2.0899561775565734
2023-09-10,Thailand,Iraq,2,2,0.22384402579708335,0.2297745550949376,0.546381419107979,away_win,draw,False,0.9418860390106956,1.4706566460038462,1.0790546155242688,1.816874293671858
2023-09-10,Togo,Cabo Verde,3,2,0.20824462686293607,0.2240761662759244,0.5676792068611395,away_win,home_win,False,0.9993463810868193,1.5690417996465045,1.0460454552447782,1.876221221869101
2023-09-11,Armenia,Croatia,0,1,0.06899336644226695,0.13619682433194827,0.7948098092257848,away_win,away_win,True,0.06541267396110333,0.22965242662700447,0.6452383717160992,2.6169945852299175
2023-09-11,Iceland,Bosnia and Herzegovina,1,0,0.407369908439314,0.2558793215583778,0.3367507700023083,home_win,home_win,True,0.5300857337215503,0.898033640363852,1.4400106743888996,1.2859639233530757
2023-09-11,Portugal,Luxembourg,9,0,0.8873253755266011,0.08501345845129085,0.027661166022107917,home_win,home_win,True,0.020687999223773443,0.11954353696237559,3.06239408232169,0.41643803446663086
2023-09-12,Azerbaijan,Jordan,2,1,0.20961777217796634,0.2246018937795313,0.5657803340425023,away_win,home_win,False,0.9952574631355182,1.5624695392043852,1.0490074677980525,1.8708969486575697
2023-09-12,Belgium,Estonia,5,0,0.8934213868315627,0.08147719346909672,0.02510141969934064,home_win,home_win,True,0.018627615111430462,0.11269693165402211,3.086749060649444,0.3920830561388771
2023-09-12,Bolivia,Argentina,0,3,0.039899790171524355,0.10235220356778686,0.8577480062606888,away_win,away_win,True,0.032303596553722384,0.15344492162903794,0.5023660491662327,2.9081023114636007
2023-09-12,Chile,Colombia,0,0,0.2109283172830663,0.22509921992597298,0.5639724627909607,away_win,draw,False,0.963026912777703,1.4912139965309283,1.0518239569032233,1.8658341946751442
2023-09-12,Ecuador,Uruguay,2,1,0.3333260149422134,0.2554247607973487,0.411249224260438,away_win,home_win,False,0.6788219352360246,1.0986342440824877,1.2803362110036323,1.450485847001268
2023-09-12,Egypt,Tunisia,1,3,0.47464351212510675,0.24571031137258492,0.2796461765023083,home_win,away_win,False,0.8045696517450125,1.274230130247457,1.6212608822850139,1.1873534539880044
2023-09-12,Germany,France,2,1,0.2021277476844022,0.22167562245478248,0.5761966298608153,away_win,home_win,False,1.0177427688688416,1.5988553671913528,1.0327108620520717,1.9001908767452305
2023-09-12,Ghana,Liberia,3,1,0.6733370873612872,0.18942559168488846,0.13723732095382435,home_win,home_win,True,0.1614247955413604,0.3955092019814978,2.18764783003823,0.8736456683185961
2023-09-12,IR Iran,Angola,4,0,0.7796826761057332,0.14365230897916348,0.07666501491510325,home_win,home_win,True,0.07505323359490934,0.2488682675799169,2.5564286145958732,0.6763974936347091
2023-09-12,Jamaica,Haiti,2,2,0.30041700153762996,0.2500674048771319,0.4495155935852382,away_win,draw,False,0.854713540916869,1.3860247779521706,1.2244577676217343,1.5535630758917258
2023-09-12,Japan,Turkey,4,2,0.5907896652289794,0.21740205603888732,0.19180827873213338,home_win,home_win,True,0.2515071678435301,0.5262952213198581,1.9416181972506479,1.0096710646998752
2023-09-12,Mexico,Uzbekistan,3,3,0.5238771048633774,0.23531964245004922,0.24080325268657343,home_win,draw,False,0.9171694767271884,1.4468105084071907,1.7549291381636056,1.1134658650097942
2023-09-12,Morocco,Burkina Faso,1,0,0.5300184938606578,0.23385527435280537,0.23612623178653674,home_win,home_win,True,0.3313265027933397,0.6348433789680409,1.7717666028398396,1.1041193119189072
2023-09-12,Norway,Georgia,2,1,0.5917314158946891,0.21711931034566098,0.19114927375964985,home_win,home_win,True,0.25036207655117226,0.5247024364133702,1.9443084424666763,1.0081754156834848
2023-09-12,Peru,Brazil,0,1,0.1496995743479504,0.1967045927879132,0.6535958328641365,away_win,away_win,True,0.18109850639290753,0.42526611112353446,0.9071990470410521,2.126598561523402
2023-09-12,Qatar,Russia,1,1,0.35043273255645885,0.25751021976046334,0.3920570476830778,away_win,draw,False,0.8278029024451132,1.3566958712757606,1.308117952650208,1.3985740671764362
2023-09-12,Scotland,England,1,3,0.24396406404180135,0.2362821043197406,0.5197538316384581,away_win,away_win,True,0.34598407959149935,0.6543999801914229,1.1197234044256117,1.7436499082778352
2023-09-12,Senegal,Algeria,0,1,0.45422156057083657,0.2493011899733413,0.2964772494558222,home_win,away_win,False,0.7634125699427756,1.2157847938227746,1.566230904879826,1.2175358136767758
2023-09-12,South Africa,DR Congo,1,0,0.4860412920908024,0.24352069844762902,0.27043800946156854,home_win,home_win,True,0.39659260096964843,0.7214616955410081,1.652046040615153,1.1703986345982829
2023-09-12,South Korea,Saudi Arabia,1,0,0.5773731218411512,0.22133859976974157,0.2012882783891071,home_win,home_win,True,0.268121224907175,0.54926656316387,1.9035134195767085,1.0308626156048273
2023-09-12,Spain,Cyprus,6,0,0.88714167047529,0.08511904068426966,0.02773928884044029,home_win,home_win,True,0.020751721775491755,0.1197505907393181,3.061670177952013,0.4171619388363078
2023-09-12,Sweden,Austria,1,3,0.4520523770591115,0.24965724566790723,0.29829037727298124,home_win,away_win,False,0.7590764865469739,1.2096878465369614,1.5603914448762362,1.220727915036581
2023-09-12,Switzerland,Andorra,3,0,0.8222843541938539,0.12200337636619636,0.05571226943994974,home_win,home_win,True,0.049571531575196885,0.195669014069611,2.7350377915072905,0.5858264129576781
2023-09-12,USA,Oman,4,0,0.8086357743884011,0.1291617751213375,0.06220245049026135,home_win,home_win,True,0.05717217584341532,0.21240668037421456,2.674965449592736,0.6158321852498854
2023-09-12,Venezuela,Paraguay,1,0,0.41940325909302856,0.2544154567045026,0.32618128420246895,home_win,home_win,True,0.5082140303259295,0.868922389697995,1.4724812906625708,1.268486141137332
2023-10-12,Albania,Czechia,3,0,0.2049378730123666,0.2227904259362965,0.5722717010513368,away_win,home_win,False,1.0092542594831668,1.5850484042514896,1.0388655668509241,1.8891272249247681
2023-10-12,Algeria,Cabo Verde,5,1,0.6506155289837856,0.19777123900858884,0.1516132320076256,home_win,home_win,True,0.1841695436860704,0.4298363965161105,2.1175219948394797,0.9122019569670026
2023-10-12,Argentina,Paraguay,1,0,0.8722934030102937,0.0938209723377063,0.033885624652000026,home_win,home_win,True,0.02625958532314015,0.1366294403248651,2.988446250576067,0.4653071668011532
2023-10-12,Bolivia,Ecuador,1,2,0.15725332377316714,0.20083966924359808,0.6419070069832348,away_win,away_win,True,0.19329577222729147,0.4433118347195675,0.9267322613616827,2.091193909236466
2023-10-12,Brazil,Venezuela,1,1,0.8343085367993037,0.11551503315557543,0.05017643004512084,home_win,draw,False,1.4809020652820508,2.158354600298872,2.7906770130928202,0.5584897704413511
2023-10-12,Colombia,Uruguay,2,2,0.4429196494262439,0.2511022683581625,0.30597808221559364,home_win,draw,False,0.8506482151024891,1.3818949791749626,1.5358102485604717,1.2341400633937296
2023-10-12,Croatia,Turkey,0,1,0.7086587865555048,0.17546754469191303,0.11587366875258202,home_win,away_win,False,1.3146655046075482,2.155254743812969,2.3015630697259755,0.8115839961364556
2023-10-12,Cyprus,Norway,0,4,0.1542097359376721,0.19919765175598564,0.6465926123063424,away_win,away_win,True,0.1883571287995207,0.4360388392024991,0.9189303846565197,2.1053244375718285
2023-10-12,Egypt,Zambia,1,0,0.5489047632918723,0.22912219696075645,0.22197303974737123,home_win,home_win,True,0.30525592409557345,0.5998303255774963,1.8238655845654488,1.0751673228886778
2023-10-12,Spain,Scotland,2,0,0.6310197314541635,0.20457462016317404,0.16440564838266253,home_win,home_win,True,0.20502643101118825,0.4604181467964433,2.058662235735335,0.9447208032170751
2023-10-12,Suriname,Haiti,1,1,0.2954074832813547,0.2490883527613189,0.45550416395732635,away_win,draw,False,0.8586179265197961,1.3899476150880938,1.2156471753287035,1.5696839972464616
2023-10-12,Sweden,Moldova,3,1,0.7602135485509953,0.1528875738703269,0.08689887757867773,home_win,home_win,True,0.08842356746689456,0.2741559002351139,2.4822302144588484,0.715124981064121
2023-10-13,Austria,Belgium,2,3,0.2208620072663451,0.22873087902434383,0.5504071137093111,away_win,away_win,True,0.30323160467616045,0.5970970678293177,1.0728499924348462,1.8280328769410819
2023-10-13,Curacao,Panama,1,2,0.22524233805780886,0.2302567143908913,0.5445009475512997,away_win,away_win,True,0.3112316521575005,0.6078855963878633,1.0819476020502146,1.8116706249327499
2023-10-13,DR Congo,New Zealand,1,1,0.3487598933223407,0.2573264931287066,0.39391361354895266,away_win,draw,False,0.8283653359379093,1.357409599084817,1.3054369421729257,1.4036065049890512
2023-10-13,England,Australia,1,0,0.6399081524548479,0.20153380848487923,0.15855803906027288,home_win,home_win,True,0.19542266638154004,0.44643062471652184,2.0851902040186667,0.9300493086824523
2023-10-13,Iraq,Qatar,0,0,0.4756372180377391,0.2455246616857265,0.2788381202765342,home_win,draw,False,0.8732144966264681,1.4043578818611444,1.6239422673357211,1.1858785246634693
2023-10-13,Japan,Canada,4,1,0.6061543035058599,0.21268395532968207,0.18116174116445813,home_win,home_win,True,0.23316847396337065,0.5006206990772902,1.9857863459279916,0.9851283885155658
2023-10-13,Liechtenstein,Bosnia and Herzegovina,0,2,0.2999111629698934,0.24997057183860039,0.45011826519150633,away_win,away_win,True,0.45480191473526943,0.7982449192099932,1.2235719644512897,1.5551852587040176
2023-10-13,Netherlands,France,1,2,0.3248576265637357,0.2542193176162236,0.4209230558200407,away_win,away_win,True,0.5054900462666816,0.8653052272764259,1.266274229423276,1.4765780388513245
2023-10-13,Nigeria,Saudi Arabia,2,2,0.36597935112410696,0.2590137895781286,0.37500685929776456,away_win,draw,False,0.8236315940049616,1.3508739770854876,1.3326777864767423,1.3522198720965175
2023-10-13,Portugal,Slovakia,3,2,0.8359243542704251,0.11462979795756607,0.04944584777200875,home_win,home_win,True,0.04250569996326205,0.1792171553139372,2.798369654522516,0.5547463375139305
2023-10-13,South Africa,Eswatini,0,0,0.6522345995445927,0.1971928235319965,0.15057257692341078,home_win,draw,False,1.0925814363529798,1.6235732293013763,2.1224485918341016,0.9094860435610503
2023-10-13,South Korea,Tunisia,4,0,0.42219080297090206,0.25405378903604486,0.32375540799305325,home_win,home_win,True,0.5032243600997305,0.8622979273890242,1.47999476522559,1.2644283599347883
2023-10-13,Vietnam,Uzbekistan,0,2,0.17227254682045726,0.208490187367704,0.6192372658118388,away_win,away_win,True,0.21812624836307126,0.479266774712943,0.9639800392805885,2.0238979116657534
2023-10-14,Cote d'Ivoire,Morocco,1,1,0.32639991471543317,0.2544475762474885,0.41915250903707835,away_win,draw,False,0.8380741467215646,1.368660451449576,1.268850983907133,1.471805292783519
2023-10-14,Mexico,Ghana,2,0,0.5421046750863516,0.23086617382677663,0.22702915108687183,home_win,home_win,True,0.31450955423841676,0.6122961687236057,1.8050474094010591,1.085629304789962
2023-10-14,USA,Germany,1,3,0.45462527032216266,0.2492343824749803,0.2961403472028569,home_win,away_win,False,0.764220324658899,1.2169217910741537,1.5673177662141995,1.2169414462146306
2023-10-15,Czechia,Faroe Islands,1,0,0.7232864758676085,0.16933111795811562,0.10738240617427591,home_win,home_win,True,0.11677438310249003,0.32394990312058225,2.3508483879200517,0.7850023924616575
2023-10-15,Haiti,Jamaica,2,3,0.5073747969509866,0.2390711933371547,0.2535540097118586,home_win,away_win,False,0.8717658364819502,1.3721784225815603,1.7098969549550156,1.138428589745316
2023-10-15,Norway,Spain,0,1,0.21078905306965234,0.22504657667515462,0.5641643702551931,away_win,away_win,True,0.2850306827222594,0.5724096333207986,1.0515251477391354,1.8663713204868357
2023-10-15,Switzerland,Belarus,3,3,0.7963746602041423,0.1354112930505748,0.06821404674528288,home_win,draw,False,1.3863793877731097,1.9994385168817173,2.623423348707507,0.6419565668364047
2023-10-15,Turkey,Latvia,4,0,0.7217039550618845,0.17000518589919925,0.10829085903891626,home_win,home_win,True,0.11807736201220537,0.32614025871678576,2.3454487703266436,0.7879056931064881
2023-10-15,Wales,Croatia,2,1,0.1783147340746012,0.21136666470431556,0.6103186012210833,away_win,home_win,False,1.0923313381835795,1.7242051211021108,0.9784228201418539,1.997864364700136
2023-10-16,Algeria,Egypt,1,1,0.395266305747491,0.2571901814994171,0.3475435127530918,home_win,draw,False,0.8287883721768965,1.357939461921924,1.4072715106643552,1.303482707325809
2023-10-16,Azerbaijan,Austria,0,1,0.21030144868180142,0.22486187407662098,0.5648366772415775,away_win,away_win,True,0.2841566792050655,0.5712186564526315,1.0504780263857967,1.868253569934854
2023-10-16,Belgium,Sweden,1,1,0.7159060207992272,0.17245362596261513,0.11164035323815769,home_win,draw,False,1.2098180002701475,1.7576269136526614,2.3258088782579933,0.7984846584028696
2023-10-16,Bosnia and Herzegovina,Portugal,0,5,0.09897801328798128,0.16288321433078504,0.7381387723812337,away_win,away_win,True,0.10489889115517159,0.303623433601723,0.7574069454204225,2.402391552581884
2023-10-16,China PR,Uzbekistan,1,2,0.2443112100289593,0.23638648848676305,0.5193023014842776,away_win,away_win,True,0.3466368166432292,0.6552690962443659,1.1204078100208013,1.7424159216958754
2023-10-16,Greece,Netherlands,0,1,0.1563395400194141,0.20035004621964222,0.6433104137609437,away_win,away_win,True,0.19180965372508396,0.4411279126642723,0.9243993705574695,2.0954177548333766
2023-10-16,Senegal,Cameroon,1,0,0.5180057562941314,0.23668510936764456,0.24530913433822413,home_win,home_win,True,0.34851486335173504,0.6577689242474646,1.7388738491737323,1.1223721306296446
2023-10-17,Angola,DR Congo,0,0,0.252637074106197,0.23881290526786875,0.5085500206259344,away_win,draw,False,0.901854407878321,1.4320748567636605,1.1366578702124361,1.713094782005682
2023-10-17,Australia,New Zealand,2,0,0.5135568026077755,0.23769722567101706,0.2487459717212074,home_win,home_win,True,0.3550015138283968,0.666394637215672,1.726733357968606,1.1291023000328522
2023-10-17,Cabo Verde,Comoros,1,2,0.5363140779388463,0.23231597951547453,0.2313699425456792,home_win,away_win,False,0.9323956697558617,1.463737366584835,1.7890770719784095,1.094504331829971
2023-10-17,Cote d'Ivoire,South Africa,1,1,0.5335526771004023,0.2329958995344881,0.2334514233651095,home_win,draw,False,0.9274733164431109,1.4567344241357219,1.7814777474060841,1.0987259923860269
2023-10-17,Curacao,Trinidad and Tobago,5,3,0.46972843110374474,0.24661374805673697,0.28365782083951835,home_win,home_win,True,0.42246803683371204,0.7556005574345885,1.6080043143935367,1.1946399057217034
2023-10-17,Ecuador,Colombia,0,0,0.3893926380765849,0.2577670765677625,0.3528402853556526,home_win,draw,False,0.8270326061848664,1.3556989058344169,1.391347185462439,1.3119631967686585
