date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2022-09-27,Brazil,Tunisia,5,1,0.7057404715294345,0.18979619324219363,0.10446333522837176,home_win,home_win,True,0.1335238534719828,0.3485077131377894,2.3429897712674737,0.7794982120682468,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Canada,Uruguay,0,2,0.36260570054345675,0.29833775348747615,0.33905654596906715,home_win,away_win,False,0.657334558648905,1.0815883832430038,1.4091454469233389,1.3542928389977185,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Costa Rica,Uzbekistan,2,1,0.3002487979714607,0.28913105889779706,0.41062014313074224,away_win,home_win,False,0.7418574159044582,1.2031438214556676,1.277117764907009,1.5351714322285621,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Cote d'Ivoire,Guinea,3,1,0.6907149588609294,0.19663355371494418,0.11265148742412642,home_win,home_win,True,0.14701234873783253,0.37002804558455216,2.296273948884601,0.8074663241180353,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,DR Congo,Sierra Leone,3,0,0.39134880479639533,0.2930672001380024,0.3155839950656023,home_win,home_win,True,0.5559379191610706,0.9381560327888593,1.4848523421133974,1.3080556293835943,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Ecuador,Japan,0,0,0.20660418420265728,0.2550816521998773,0.5383141635974655,away_win,draw,False,0.8873707725489489,1.3661715803728955,1.0706171614136684,1.8677334192155,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Egypt,Liberia,3,0,0.76004180556117,0.16336751973213276,0.07659067470669739,home_win,home_win,True,0.09013501303379928,0.2743818398972784,2.523515563867368,0.6735433573023958,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Ghana,Nicaragua,1,0,0.5705453435324456,0.24433884682549237,0.18511580964206215,home_win,home_win,True,0.2784006370091128,0.5611626325010735,1.9536784115479706,1.0172164817759797,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,IR Iran,Senegal,1,1,0.46639294169952294,0.27594594164931463,0.2576611166511625,home_win,draw,False,0.8081659065151563,1.2875502960382046,1.6798905123200132,1.187511262186853,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Indonesia,Curacao,2,1,0.39917414707139487,0.29150764603024154,0.3093182068983637,home_win,home_win,True,0.5416461663602974,0.9183574984871702,1.5053191126161392,1.295489483689673,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Mexico,Colombia,2,3,0.38699296848178877,0.29391226050479197,0.3190947710134193,home_win,away_win,False,0.6997799053906513,1.1422671325027778,1.473436477405438,1.3150534125856603,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Norway,Serbia,0,2,0.4604459276604483,0.2774775931909615,0.2620764791485903,home_win,away_win,False,0.8335353896478803,1.3391189126697673,1.6644745462342687,1.1970882456269698,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Paraguay,Morocco,0,0,0.12387175484663673,0.20543579088418373,0.6706924542691796,away_win,draw,False,1.0965048622702434,1.582621746987821,0.8439955543627005,2.2357246996055067,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Portugal,Spain,0,1,0.4230951652996221,0.2864122681768254,0.2904925665235525,home_win,away_win,False,0.7644423044204439,1.2361772915767637,1.5676173479277484,1.2570982859327418,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Qatar,Chile,2,2,0.4677231774601488,0.27559926366088305,0.25667755887896815,home_win,draw,False,0.8094047667741389,1.2888074116136807,1.6833395775061841,1.185367856662588,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Saudi Arabia,USA,0,0,0.2152256298376587,0.2590419453591658,0.5257324248031755,away_win,draw,False,0.871735492965573,1.3507652792015878,1.0912568739670974,1.834566473495412,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,South Africa,Botswana,1,0,0.722216957182777,0.18206564106607995,0.09571740175114309,home_win,home_win,True,0.11947313753158753,0.325429690515817,2.3956610017931634,0.7482148936353693,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,South Korea,Cameroon,1,0,0.6766236701015423,0.2028647776884224,0.12051155221003518,home_win,home_win,True,0.16024940298124118,0.3906400393551331,2.253473437385775,0.8332571332511927,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Sweden,Slovenia,1,1,0.6210173542979648,0.22578570041454063,0.15319694528749453,home_win,draw,False,1.008539640067267,1.488168957816905,2.0922600059021375,0.9315912436434258,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Switzerland,Czechia,2,1,0.5939006211879847,0.2360170003999116,0.1700823784121038,home_win,home_win,True,0.24954874539559463,0.5210432780137662,2.017087986857883,0.9779439014277446,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-27,Ukraine,Scotland,0,0,0.32590537008677356,0.2954938131283421,0.3786008167848843,away_win,draw,False,0.7458818560620217,1.2191073793150906,1.328543571908128,1.4513892653512934,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-10-22,Saudi Arabia,North Macedonia,1,0,0.6289759830810308,0.22266605853647484,0.1483579583824945,home_win,home_win,True,0.20924907857027839,0.4636622057117384,2.1146962551696658,0.9178096283412216,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-10-23,Qatar,Guatemala,2,0,0.5797993664730868,0.24109559234741904,0.1791050411794941,home_win,home_win,True,0.2667742728416803,0.5450731551597411,1.9786730358670588,1.0017203078184296,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-10-26,Saudi Arabia,Albania,1,1,0.6752919388365212,0.20344470419103908,0.1212633569724398,home_win,draw,False,1.1052243436831144,1.5923610349000668,2.249475129540318,0.8356740650577943,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-10-27,Qatar,Honduras,1,0,0.6423690008677723,0.21729572375718675,0.14033527537504104,home_win,home_win,True,0.19481135261806368,0.44259237270105817,2.152889490007586,0.8944141810685678,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-10-30,Saudi Arabia,Honduras,0,0,0.6314978018735676,0.22166643283285623,0.14683576529357606,home_win,draw,False,1.0261533575196287,1.5065815818843193,2.1218447270624052,0.9134243820016881,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-06,Saudi Arabia,Iceland,1,0,0.5181959143716448,0.26135136658288166,0.2204527190454735,home_win,home_win,True,0.3490391150774577,0.6574018951545161,1.8147810796355712,1.1035735089097256,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-07,Qatar,Panama,2,1,0.40524179202952376,0.290261885592248,0.3044963223782281,home_win,home_win,True,0.5307072985176854,0.9032713726627115,1.5211554486886776,1.2857495362797913,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-09,Albania,Qatar,0,1,0.11080625503083845,0.19512461422296926,0.6940691307461924,away_win,away_win,True,0.14394533799201212,0.3651837114100672,0.8012664184141713,2.3066014910336383,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-09,Mexico,Iraq,4,0,0.517619311478165,0.26152611585607005,0.22085457266576505,home_win,home_win,True,0.3498637802009399,0.6585152268350103,1.8132696139631104,1.1045144919855832,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-10,IR Iran,Nicaragua,1,0,0.8569436488963855,0.10877338944864345,0.034282961654971,home_win,home_win,True,0.03347209130306309,0.154383116459443,2.9240918206085285,0.4553419231562198,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-10,Saudi Arabia,Panama,1,1,0.3948108316849776,0.29238378602396237,0.31280538229106,home_win,draw,False,0.7544435062878213,1.2296880039984346,1.493913451810996,1.3024954347579827,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-11,Bahrain,Canada,2,2,0.17373894173451832,0.2381063101418561,0.5881547481236256,away_win,draw,False,0.9565932222610533,1.435038023774739,0.9876570475416462,2.00138443184839,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-11,South Korea,Iceland,1,0,0.7648178247747643,0.16090934411066823,0.07427283111456742,home_win,home_win,True,0.08671892600757194,0.2681176110641774,2.540471934045579,0.6637903982828314,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-12,Iraq,Ecuador,0,0,0.2861941424260442,0.2851595406445181,0.4286463169294378,away_win,draw,False,0.7766416345077073,1.2547064636032799,1.248188872435101,1.5820321223276275,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-13,Syria,Algeria,0,1,0.10691695921265182,0.1918839287203847,0.7011991120669635,away_win,away_win,True,0.13753264889802058,0.3549633922408173,0.7880050996937974,2.3287451478359382,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-15,Venezuela,Panama,2,2,0.2544676312522181,0.274812949743233,0.470719419004549,away_win,draw,False,0.8122268046432057,1.2916645954966826,1.180538274957528,1.6911096871019384,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-16,Algeria,Mali,1,1,0.750472774504011,0.1682259428222226,0.08130128267376649,home_win,draw,False,1.2616673660301283,1.7824473053924896,2.4901362995419842,0.6928503406192854,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-16,Andorra,Austria,0,1,0.14009309923331875,0.21712963327636325,0.6427772674903179,away_win,away_win,True,0.19437943472120833,0.4419570105693974,0.8936967939895426,2.1540628788444853,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-16,Cote d'Ivoire,Burundi,4,0,0.7156557930328306,0.18517354643461886,0.09917066053255054,home_win,home_win,True,0.12497569024542482,0.33455596359975037,2.374493171602333,0.7607537577432193,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-16,Czechia,Faroe Islands,5,0,0.743511910117176,0.17170496870252017,0.08478312118030391,home_win,home_win,True,0.10245691416594713,0.2963704942227706,2.466322201708038,0.7067088708826981,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-16,IR Iran,Tunisia,0,2,0.5338083885479279,0.25651497776305276,0.2096766336890194,home_win,away_win,False,0.9753623528380354,1.5621887746121748,1.8558345797079159,1.0780204546721983,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-11-16,Mexico,Sweden,1,2,0.5433911770311187,0.2534464801021122,0.20316234286676918,home_win,away_win,False,0.9944593413769913,1.593749900989336,1.8811712376539023,1.0622585840845342,final_model,default,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_default.json,anchored_final_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
