date,home_team,away_team,home_score,away_score,p_home_win,p_draw,p_away_win,predicted_outcome,actual_outcome,correct,brier_score,log_loss,lambda_home,lambda_away,model_version,model_status,parameter_config_path,rating_col,bracket_source,uses_random_pairing,random_seed_used_for
2022-06-11,Montenegro,Bosnia and Herzegovina,1,1,0.272374035662394,0.3439527735827501,0.383673190754856,away_win,draw,False,0.6517906958967975,1.0672509171299942,1.2677298066115539,1.5503967979348936,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Netherlands,Poland,2,2,0.6850520815219799,0.2164264747682519,0.09852144370976823,home_win,draw,False,1.0929902987123636,1.5305043976803356,2.356778953270997,0.7712817127750826,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Republic of Ireland,Scotland,3,0,0.35100208704320157,0.35475437310947816,0.2942435398473202,draw,home_win,False,0.6336282170044605,1.0469631095419214,1.4649625429323683,1.3202423229405582,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Uruguay,Panama,5,0,0.5657119952314411,0.2735713483925494,0.16071665637600957,home_win,home_win,True,0.28927719738385776,0.5696701726304318,2.02114337750386,0.9754370375610066,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Uzbekistan,Maldives,4,0,0.5836812134711465,0.2655680883065715,0.15075069822228201,home_win,home_win,True,0.2665735145581696,0.5384003125376555,2.069210557031327,0.9457764631164032,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-11,Wales,Belgium,1,1,0.13416579666747142,0.25138317029321344,0.6144510330393151,away_win,draw,False,0.9559776907187387,1.380776929007912,0.8942549301753173,2.153149955518626,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-12,IR Iran,Algeria,1,2,0.43631649558959756,0.32547796147880087,0.2382055429316016,home_win,away_win,False,0.876638782552119,1.434621352257787,1.686016032483416,1.1837044173658646,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-12,Martinique,Panama,0,0,0.14793160182387433,0.2632360648187704,0.5888323333573553,away_win,draw,False,0.911428371808976,1.3347040645305333,0.9372197800187267,2.083109116458558,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-12,Norway,Sweden,3,2,0.40509316534553425,0.33660363841484464,0.2583031962396211,home_win,home_win,True,0.5339366925003114,0.9036382004400484,1.6057892819381503,1.2334868537518648,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-12,Spain,Czechia,2,0,0.673966058752696,0.22214697768879546,0.10388696355850859,home_win,home_win,True,0.16643991173892356,0.3945755272715188,2.32351941372667,0.7911306478165056,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-12,Switzerland,Portugal,1,0,0.23996651742006822,0.3264847204347039,0.43354876214522786,away_win,home_win,False,0.8722076964775656,1.4272558761223912,1.1881146046203819,1.6789195699828445,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-13,Australia,Peru,0,0,0.40103595018641497,0.3380128426217864,0.2609512071917987,home_win,draw,False,0.6671523624104656,1.0846713882985002,1.5953256469799773,1.2399649032233182,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-13,Denmark,Austria,2,0,0.5100641482946515,0.29709302560603595,0.19284282609931247,home_win,home_win,True,0.36548976022796364,0.6732187802036236,1.875444415152939,1.0658204594120133,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-13,France,Croatia,0,1,0.658769810878489,0.22984519839313816,0.11138499072837278,home_win,away_win,False,1.2764431136520753,2.194762693704763,2.2787968078837206,0.8179793150500481,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-13,Honduras,Canada,2,1,0.08100483594702514,0.19634524703131118,0.7226499170216637,away_win,home_win,False,1.4053264701559582,2.5132464230421614,0.7020609814280289,2.474295937350902,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-13,Morocco,Liberia,2,0,0.8076690793460322,0.14668307284149673,0.04564784781247107,home_win,home_win,True,0.06059083290773722,0.21360285961651684,2.779871773700574,0.5306438731999809,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Armenia,Scotland,1,4,0.21687928373866405,0.3127512959069699,0.4703694203543661,away_win,away_win,True,0.42535854770225523,0.7542368922608874,1.1294089227016697,1.7732842490666256,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Bosnia and Herzegovina,Finland,3,2,0.3492238266802897,0.3553292165637338,0.2954469567559765,draw,home_win,False,0.6370573841608104,1.0520422251557122,1.460270217933969,1.3231135312557423,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Chile,Ghana,0,0,0.29353900650749265,0.3544169571454346,0.35204403634707276,draw,draw,True,0.6268776170903045,1.0372812139200338,1.3185606845843265,1.4677096592916485,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Costa Rica,New Zealand,1,0,0.25130511753504003,0.3328178921026441,0.4158769903623159,away_win,home_win,False,0.8442654474456853,1.3810874703938585,1.2162819786498122,1.6335494855558228,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,El Salvador,USA,1,1,0.10965985814113795,0.22810320615841226,0.6622369357004497,away_win,draw,False,1.0464077038363786,1.477957093857162,0.8118883607038639,2.2889173301203622,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,England,Hungary,0,4,0.7236686803221923,0.1957860480325962,0.08054527164521148,home_win,away_win,False,1.4074255329774634,2.518935871948517,2.4775959037020625,0.7001396555308418,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Germany,Italy,5,2,0.3774293987247285,0.346053857061413,0.27651674421385847,home_win,home_win,True,0.5838089353899663,0.974371751029838,1.534170016701555,1.2777348298589948,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Haiti,Guyana,6,0,0.5686702043127564,0.2722677818783754,0.15906201380886828,home_win,home_win,True,0.2854758619335025,0.5644546186693972,2.029014765640135,0.9705731505388135,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Jamaica,Mexico,1,1,0.11828694608737883,0.2366493997649832,0.645063654147638,away_win,draw,False,1.0128030583961425,1.4411755590160116,0.8418695864019988,2.2392353593313548,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Japan,Tunisia,0,3,0.5756348100366255,0.26917705799943586,0.1551881319639386,home_win,away_win,False,1.1175188154537135,1.8631171434614644,2.047609877580409,0.9590930280769479,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Kuwait,Jordan,0,3,0.1841091649749032,0.29101485758318824,0.5248759774419086,away_win,away_win,True,0.34432866877370116,0.6445932777420121,1.0419393914536201,1.9138578258977832,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Netherlands,Wales,3,2,0.6598222313546948,0.22931732326994925,0.11086044537535601,home_win,home_win,True,0.18059738738101555,0.41578482667421157,2.281863807235428,0.8161325527173826,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Poland,Belgium,0,1,0.14495435156338649,0.26073913399947374,0.5943065144371399,away_win,away_win,True,0.25358386426409996,0.5203600751398333,0.9280978801580465,2.0979430365565097,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,South Korea,Egypt,4,1,0.5057239606196129,0.29884950130798726,0.1954265380723999,home_win,home_win,True,0.37181135932055787,0.6817642909239027,1.864225903168212,1.0727993095747128,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Turkey,Lithuania,2,0,0.7291266620126342,0.1927762272321336,0.0780971107552321,home_win,home_win,True,0.1166341977265879,0.31590781444906574,2.4953922184838775,0.6898009777282874,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-06-14,Uzbekistan,Thailand,2,0,0.6718882217137437,0.22320928818417166,0.10490249010208463,home_win,home_win,True,0.16848425781147194,0.39766328902997694,2.317347115771415,0.7948255656131606,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-13,Senegal,Eswatini,1,1,0.7437942053432564,0.1845696446824718,0.07163614997427184,home_win,draw,False,1.2232882222586128,1.6897284087746574,2.544253233781371,0.6616206487638484,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-13,South Africa,Mozambique,0,0,0.6079320172180414,0.2544399189087392,0.13762806387321938,home_win,draw,False,0.9443826560410954,1.3686905458764296,2.135171725453582,0.9052566560782035,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-15,South Africa,Madagascar,2,1,0.596491283064106,0.25973720660747823,0.14377151032841573,home_win,home_win,True,0.250952948321621,0.5166906510226859,2.103882354051134,0.9244487858415794,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-15,Zambia,Senegal,4,3,0.1044296597168897,0.22271546340119008,0.6728548768819202,away_win,home_win,False,1.304382097376597,2.2592415469764093,0.7931075771879763,2.3202162652349516,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-17,Mozambique,Senegal,1,1,0.09842565142984125,0.21632265214848967,0.685251696421669,away_win,draw,False,1.093407681843741,1.5309842259008748,0.770922162582225,2.3573830687138995,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-17,South Africa,Botswana,2,1,0.672563481491734,0.222864395968884,0.10457212253938213,home_win,home_win,True,0.16781854145578112,0.3966587756909541,2.3193509416819986,0.7936256365763014,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-19,Japan,Hong Kong,6,0,0.7983741971954352,0.15242713216343465,0.04919867064113016,home_win,home_win,True,0.06630750416900881,0.22517787264911518,2.7427276289778755,0.5506866599055672,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-20,China PR,South Korea,0,3,0.07668156286543384,0.19101161703996383,0.7323068200946024,away_win,away_win,True,0.11402513849557086,0.3115556997062588,0.6837410785087692,2.50585475397513,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-24,Japan,China PR,0,0,0.765203042869059,0.17227244036086092,0.06252451677008006,home_win,draw,False,1.2745779249995635,1.7586780997168348,2.618628123329173,0.6193460069939356,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-24,South Korea,Hong Kong,3,0,0.7918373883143173,0.15641743793853596,0.05174517374714686,home_win,home_win,True,0.0704756508011825,0.2333992260332461,2.717282699708138,0.5645573665723218,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-07-27,Japan,South Korea,3,0,0.3215579241104868,0.36411900208002446,0.3143230738094888,draw,home_win,False,0.6916652927420703,1.134577583226488,1.386555952783966,1.3680033514465122,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-08-31,Mexico,Paraguay,0,1,0.6271835030156975,0.24533172070790543,0.12748477627639704,home_win,away_win,False,1.214829615269992,2.0597583232663617,2.188604420636995,0.8726181687830316,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-21,Scotland,Ukraine,3,0,0.34424097240878243,0.35693328404362834,0.2988257435475893,draw,home_win,False,0.6467180965323183,1.0664133656568562,1.4470948079303436,1.3311673153383052,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
2022-09-22,Australia,New Zealand,1,0,0.4886328950851786,0.30565948935849474,0.2057076155563267,home_win,home_win,True,0.3972396625217312,0.7161437972401702,1.8201808201050398,1.1002119035123366,final_model,v2,/Users/joe/Desktop/McGill/projects/FIFAproject2026/config/model_params_v2.json,final_player_impacted_strength,matches.csv,False,"['scoreline_sampling', 'tiebreakers']"
